Date,Actual,Predicted
2011-10-14,0.06241669092577428,0.08358352
2011-11-04,0.05307507898298124,0.044070438
2012-08-10,0.2774407617332301,0.25530866
2011-06-17,0.0019448519699632391,0.00443961
2011-02-18,0.17166005691887617,0.1630164
2010-06-18,0.5921733384023186,0.56689775
2010-12-10,0.9211541892386326,0.8805668
2012-06-29,0.22420652101306035,0.22033253
2012-03-23,0.23537766826130788,0.20765075
2010-02-12,0.08014755585023843,0.085456476
2010-12-03,0.3844329100290862,0.4925811
2012-06-22,0.4405961115605575,0.47872835
2010-12-17,0.16598328829248596,0.18691891
2011-12-02,0.10029196145262162,0.10057562
2011-02-25,0.3746590324010964,0.35636118
2012-10-12,0.32566003327827275,0.24214844
2010-04-23,0.10920763019718738,0.12315789
2011-03-18,0.018428125280903974,0.019992162
2012-04-27,0.1333008412481249,0.1337628
2012-04-06,0.13175994121736465,0.11913695
2011-07-29,0.0025309190229613485,-1.6077903e-06
2010-03-19,0.026317077119771822,0.023749484
2010-03-12,0.05178570397731162,0.04801459
2011-06-24,0.13101017673000426,0.13505892
2010-10-01,0.41875975346699074,0.44585156
2012-02-24,0.020709168623201497,0.029230755
2011-10-14,0.5529846399302438,0.5546331
2010-02-12,0.09012210371682516,0.15462644
2011-06-10,0.9276607155570841,0.91999084
2012-06-15,0.31524153687013257,0.29939353
2012-04-13,0.022238660688342904,0.02242055
2012-08-17,0.16231652074091854,0.16779953
2011-07-01,0.04772529288920887,0.04915747
2012-08-31,0.1842506024917746,0.20648102
2010-11-05,0.03915818560017857,0.04047109
2011-05-27,0.10125490370714901,0.123115
2010-06-25,0.14549279525120754,0.13809586
2012-08-03,0.000700971381400178,0.017494304
2010-08-06,0.003880907436316751,-0.00063222443
2010-06-18,0.30432892436078973,0.2969369
2012-08-03,0.45130434280634313,0.31038177
2010-08-13,0.2704505651616124,0.28233084
2012-04-13,0.21986173545669938,0.27567437
2011-07-22,0.11828191089746604,0.11816003
2012-06-22,0.05558716799040302,0.035307914
2011-01-28,0.07264482549798519,0.07837055
2012-07-13,2.7214183042595147e-05,0.0048292167
2010-03-26,0.28755742811126156,0.30536824
2012-10-19,0.7974141852966993,0.8079102
2012-09-07,0.027107800327065,0.03191142
2011-10-21,0.16553329215470083,0.1553764
2011-03-11,0.3815330876359919,0.3940979
2012-06-01,0.0819834136426624,0.0964956
2012-06-22,0.20297258597139103,0.21432506
2011-04-22,0.06761583689523008,0.06321476
2011-11-18,0.04921025265482603,0.060956962
2011-07-22,0.09644720214832611,0.08950094
2011-06-24,0.08133797019029862,0.080073915
2010-12-31,0.18673850111426962,0.1380268
2010-10-08,0.04717798543024112,0.06010203
2012-06-01,0.16492207259919367,0.1482307
2012-05-11,0.08138580117867651,0.11008414
2011-10-14,0.12553641491348227,0.10493258
2010-03-26,0.7005866718126214,0.82483375
2010-12-31,2.144147754871133e-05,-0.0025663394
2011-11-18,0.5971925683838817,0.59229296
2010-02-19,0.8459905399101493,0.9292783
2011-11-11,0.7809078211637831,0.81586707
2012-10-05,0.6369167540131987,0.5586352
2010-06-18,0.8036139335517616,0.77586424
2011-05-20,0.06331063560511287,0.05818737
2011-07-08,0.6601947765811784,0.7179927
2012-08-17,0.2654619854973145,0.2897905
2011-05-13,0.05823711470283349,0.0493254
2012-10-19,0.007913142223794599,0.0064497786
2010-04-30,0.21705839971257426,0.23188403
2010-08-13,0.770974369462498,0.7493621
2012-05-04,0.0006020107157907411,0.0027171283
2011-11-18,0.03463582062719621,0.036412794
2012-06-29,0.0465770742774016,0.05552092
2010-05-21,0.14743269918789031,0.14577232
2012-09-21,0.19009203067010944,0.16153975
2012-06-08,0.0663778664575298,0.06251333
2011-10-28,0.04201636204649557,0.06490414
2011-08-05,0.21397137672703545,0.19277403
2010-02-12,0.24997766512755343,0.2847638
2010-10-15,0.7041632752021891,0.7458522
2011-02-11,0.09330863714944904,0.074453376
2011-06-24,0.021072849069316175,0.011929784
2011-02-25,0.4425511344878195,0.46889952
2011-01-21,0.00943864837323785,0.0053709955
2011-12-16,0.13251657797317012,0.098546535
2011-02-04,0.16461873067002697,0.16382551
2010-03-05,0.3482054720300049,0.35141873
2012-02-10,0.13274679896608096,0.1091648
2010-12-03,0.07934899825691784,0.062133648
2010-06-04,0.3853140722891169,0.4623348
2011-11-11,0.18777827533001323,0.14195442
2011-09-09,0.2254890237502849,0.23117474
2010-10-08,0.13203194560242168,0.1426706
2012-07-06,0.27503766690334763,0.2692945
2012-07-13,0.012038839862125802,0.008989063
2011-03-18,0.09237318396870206,0.100454316
2011-01-21,0.12822745779121444,0.16310851
2011-03-18,0.04495343213456232,0.03288872
2011-02-04,0.01988834488011878,0.0255077
2011-01-28,0.8238579870465987,0.8860111
2011-01-14,0.05934135079659213,0.041621137
2012-07-20,1.3744536890199571e-06,-0.022239532
2012-01-06,0.014167868626417716,0.0113972025
2011-09-23,0.00013744536890199568,0.0022094846
2012-07-20,0.008693419583051228,0.0077985954
2012-10-12,0.06480549143729097,0.029419322
2010-04-02,0.22422425146564873,0.21918088
2012-05-25,0.0007926474424578092,0.002787377
2012-08-17,0.03798880040156039,0.041293934
2010-04-23,0.09001640822813953,0.08985377
2011-12-23,0.06346306251922518,0.10415927
2011-04-08,0.6355054649653129,0.5728359
2010-06-04,0.6254378665839796,0.6054143
2011-09-16,0.04600090329096443,0.04688173
2010-12-03,0.00146970332966904,-0.0017182751
2010-05-21,0.46900551953112446,0.49494344
2012-07-27,0.7935808339580227,0.8398465
2011-04-15,0.2420953106663929,0.23450811
2010-12-31,0.0019654687752985386,0.0110040065
2012-03-23,0.043471908503167705,0.043911118
2011-03-25,0.6687427789639314,0.6938087
2010-11-19,0.11363804421837433,0.1301615
2011-06-17,0.021726676689182968,0.017213263
2011-01-14,0.014320707876636736,0.016184648
2012-09-14,0.157935999388643,0.14339705
2010-07-09,0.4737615416312402,0.38165957
2011-07-08,9.002671663080718e-05,-0.0034599944
2010-10-15,0.06823887675246283,0.06415124
2012-03-16,0.002542464433949116,0.004381433
2012-04-27,0.20978437845417397,0.24987665
2012-09-28,0.1258415436324447,0.11916541
2010-06-18,0.015669046945565313,0.01800419
2011-06-10,0.1128731607404347,0.103373475
2012-06-29,0.003840773388597368,0.04146338
2010-08-06,0.38954189183654236,0.34600592
2012-04-13,0.15252395054275802,0.16263127
2010-11-05,0.0959864852717666,0.12688112
2011-09-16,0.019474909210461574,0.014868497
2010-09-24,0.08841393267211116,0.08215403
2010-09-10,0.5806885408222368,0.5709457
2012-09-21,0.0002604589740692818,0.00038500913
2010-05-21,0.14508471995093752,0.20366703
2010-10-29,0.07254036701761968,0.07259016
2011-01-21,0.8096414627595897,0.8281651
2012-05-18,0.04748929919080414,0.08778312
2010-10-01,0.6923637277273217,0.73738754
2012-09-07,0.0011682856356669633,-0.000114256996
2011-08-12,0.24595793786864567,0.21551277
2012-04-13,0.18407041161314408,0.15657371
2011-03-18,0.2075984473071566,0.20904288
2012-10-19,0.47938731802576773,0.4442039
2012-06-22,0.23824711522787484,0.18831028
2011-03-25,0.08958716634105861,0.10791665
2011-01-21,0.297275640364846,0.30146468
2011-06-10,0.21828317539485997,0.24113487
2010-04-02,0.26135374342083384,0.27196816
2011-04-29,0.025116904158519596,0.029679995
2012-02-03,0.3154158175979003,0.2602426
2012-03-16,0.7398346092386929,0.7550751
2011-04-01,0.00010308402667649678,-0.00078434695
2010-06-11,0.37287938976455337,0.48174176
2010-10-22,0.030039647491113475,0.024665708
2011-12-02,0.019435599834955603,0.017593857
2010-09-10,0.005045894383130066,0.010330985
2010-12-03,0.19800682223833083,0.18244494
2010-03-12,0.06470790522537055,0.06352435
2011-02-11,0.12629731247572373,0.12529676
2012-01-06,0.06875677090248554,0.04288184
2012-09-28,0.39700957361972555,0.44034255
2011-09-09,0.8942100863459297,0.86111677
2011-03-18,0.5256626997184295,0.5504275
2011-10-28,0.008537831425454168,0.013042076
2012-08-17,0.8135296548004582,0.78700674
2010-09-17,0.010602123420993242,0.014601907
2012-06-29,0.7813444851007847,0.8026296
2010-04-23,0.014438636003154648,0.03721576
2012-03-09,0.03175400357742807,0.035312507
2012-01-20,0.009643579418270725,0.007611162
2012-03-16,0.4791286458414942,0.4938921
2011-02-18,0.053038243624115515,0.08208064
2010-12-10,0.289811807051992,0.30285075
2012-09-14,0.11149760748846355,0.10452662
2011-07-22,0.11904954328278369,0.15078533
2011-11-18,0.2895626185981727,0.28226903
2012-03-30,0.09781217210689182,0.0689889
2010-10-01,0.10569383934120787,0.08260401
2012-04-27,0.007724979513767765,0.011913679
2011-11-18,0.2634137746099369,0.217785
2011-11-04,0.04069413759765837,0.078777105
2011-03-18,0.07031553883120308,0.09376071
2012-10-05,0.050648618440385415,0.021320118
2010-06-25,0.2543598358242558,0.23901191
2011-04-22,0.00027489073780399137,0.0014784302
2012-05-11,0.017258465191547993,0.0074331383
2011-12-16,0.04238059227408586,0.076911494
2011-03-04,0.09603390392403781,0.097881004
2011-09-02,0.13620891036335336,0.121175125
2012-08-10,0.00012328849590509015,0.0061731623
2010-12-10,0.2533208862807256,0.27522317
2010-08-13,0.08664404865676018,0.06823786
2012-03-09,0.1615226362901406,0.18506831
2011-04-08,0.28872488907471505,0.27511388
2011-08-05,0.24763559604146346,0.2888592
2012-01-13,0.18069200444553302,0.17214029
2012-02-24,0.0010444473582862652,0.0015919515
2011-06-03,0.0009197844086921552,0.0059679775
2012-03-02,0.13973672064696085,0.14434451
2012-02-24,0.003000432403130566,0.0010639142
2010-12-31,0.14971979012641953,0.20108916
2011-05-13,0.11053384056172275,0.1477197
2012-07-27,0.10536905593449244,0.1307342
2012-07-20,0.13403342506437255,0.12474298
2010-05-21,0.32117024285772017,0.2977533
2010-04-16,0.015479784672587265,0.015902093
2012-10-26,0.0009738004386706395,0.0014627697
2012-09-21,0.05909023810760819,0.07917843
2011-01-14,0.21588818984174268,0.20110402
2010-07-30,0.358381514807402,0.25467813
2012-03-09,0.5166214059066874,0.52864885
2010-04-02,0.06519033847021656,0.12741315
2012-10-12,0.010288885425265595,0.009601939
2012-09-21,0.09558940560100876,0.12306847
2012-07-06,0.08378023695031818,0.12512776
2012-05-18,0.14795829027857152,0.15177932
2010-06-04,0.01147668830331664,0.017875958
2011-08-26,0.026294810970009696,0.027764129
2010-09-17,0.06740334635490759,0.08822516
2010-11-19,0.0006987722554977462,0.0014226695
2011-04-08,0.10458493010490656,0.10958948
2010-08-27,0.05472332384685398,0.067714706
2011-11-11,0.31682408284767016,0.3088256
2011-09-30,0.34112112538068934,0.35842657
2012-01-13,0.3433825140352339,0.32614464
2011-01-14,0.06423605527393,0.06395234
2011-10-07,0.15561138586440357,0.14730439
2010-05-28,0.21231735915766883,0.22284234
2012-09-14,0.00013744536890199568,0.003164159
2012-03-23,0.8942628653675881,0.8033943
2010-12-03,0.1693053428588472,0.1818193
2011-05-13,0.10601669851275865,0.10864054
2012-10-05,0.036435117951492235,0.037660558
2011-08-19,0.45290283244667334,0.47701305
2012-07-13,0.00042498108064497074,0.0028898017
2012-06-15,0.2180849791729033,0.20953093
2011-03-11,0.24629069310675739,0.24535683
2010-10-29,0.005321884683885273,0.0038067847
2010-04-30,0.0008466634724362935,-0.0048171426
2012-07-13,0.5838481349625558,0.5830159
2012-08-24,6.70733400241739e-05,0.003050798
2010-10-08,0.05173938488799165,0.056337163
2011-09-23,0.04660951138446247,0.04691983
2010-09-17,0.05571045648630812,0.038969774
2010-12-17,0.0009175852827897233,-0.0006665165
2012-02-10,0.03411888859475581,0.038550198
2010-03-19,0.9636217844312334,0.87254214
2011-08-05,0.24892552082860867,0.25802287
2011-01-14,0.00021881302729197716,-0.0033477468
2011-04-15,0.03167291080977589,0.02157784
2010-12-10,0.6081175509764257,0.63421696
2011-10-07,0.23486568426214793,0.22452423
2010-08-20,0.0013744536890199568,0.0021415004
2012-09-21,0.4498547065005337,0.48624668
2011-06-10,0.37352950635945986,0.49194878
2010-02-26,0.3438455674830647,0.19691493
2010-04-16,0.12074575658040322,0.09801011
2012-03-02,0.04753630550696862,0.039050125
2010-04-02,0.14636887203258886,0.14402813
2011-07-29,0.05686994561836535,0.06225722
2012-08-31,0.000574796532748146,-0.0010781725
2010-10-08,0.015752476284488823,0.019092513
2012-01-27,0.024935063935462257,0.022577789
2012-07-27,0.0006641360225344432,-0.0067478754
2011-04-15,0.12117747248412439,0.120998695
2012-09-21,0.0032492085208431784,0.004786216
2010-07-02,0.7224281153848375,0.7058645
2010-06-04,0.23676119334467535,0.26087353
2011-04-29,0.03882845416018269,0.03402387
2012-05-11,0.03034065284900884,0.0454579
2011-02-04,0.02641603778538126,0.033056337
2010-11-26,0.8333727801542082,0.84861535
2012-08-10,0.001592716934836326,-0.00027108457
2011-04-29,0.09171344619797248,0.08154965
2012-08-31,0.005477610286851234,0.0046634953
2010-02-19,0.08127556999281711,0.06794658
2010-07-16,0.23799517786667745,0.2145886
2011-10-07,0.11998059821172581,0.1280609
2012-03-09,0.00032986888536478965,0.0020403864
2010-05-28,0.2147062971145544,0.24941187
2010-08-27,0.0003546090517671489,0.00078272197
2010-11-26,0.17403772435551182,0.18853983
2011-01-28,0.3039699170572177,0.3770484
2010-05-14,0.5156983228091415,0.55362904
2012-06-22,0.10732256696269651,0.1279965
2012-03-16,0.05316510569961205,0.056692854
2012-04-13,0.060989320769727066,0.052176155
2010-05-28,0.9654882925409225,0.9795248
2011-09-16,0.2092728067911207,0.22246893
2011-12-30,0.005642957065640336,-0.009080081
2010-09-03,0.036532979054150455,0.041756045
2011-07-15,0.0002836872414137191,-0.0039731534
2012-03-30,0.04050363831636021,0.045762178
2012-06-01,0.07062561558344597,0.07951029
2010-12-17,0.04690625593592187,0.068453565
2010-07-02,0.05516493581713609,0.063574694
2010-06-11,0.31080521269808287,0.24473187
2012-05-25,0.6209429906847777,0.57206804
2010-06-11,0.10992193377937105,0.111480124
2011-12-09,0.025074296094159974,0.021641398
2010-07-09,0.39508286443845736,0.3732709
2010-10-29,0.05733506074672969,0.04315675
2011-01-28,0.5136494246949195,0.53798646
2010-03-12,0.015422744844492936,0.019984663
2012-09-07,0.0073817784276194835,0.026953354
2011-10-07,0.9743362007186194,0.80377454
2012-10-05,0.008387878527982092,0.0080037555
2011-03-11,0.3246362027253218,0.2663942
2010-09-17,0.5209697650426397,0.65599906
2011-05-13,0.008456876103170892,0.008908203
2011-12-09,0.26388686156969765,0.2138122
2011-12-23,0.47066476002450924,0.4401695
2011-02-04,0.5266715487261702,0.59213734
2010-04-16,0.01295120222089725,0.0125826225
2012-04-06,0.10045153552591685,0.09307032
2010-07-09,0.33471534651764295,0.3186969
2011-11-11,0.036596891150689884,0.022015529
2011-01-14,0.0019352307941400996,-0.0005286619
2011-10-21,0.05377550058290582,0.016523197
2011-01-07,0.13660145433693743,0.12024906
2011-01-07,0.7573157359278622,0.8235635
2011-01-21,0.09122331601246796,0.10500117
2010-02-19,0.6920412808918776,0.69781685
2010-09-10,0.0004971398993185185,-0.00044683297
2011-03-25,0.9967454311097698,0.94962275
2010-06-11,0.0004912297484557326,0.0017248738
2011-02-04,0.14203494466037114,0.15287733
2011-03-11,0.07372762011419512,0.08542795
2011-04-22,0.40139146942569004,0.3987342
2010-11-26,0.0418665465943924,0.044459682
2012-10-05,0.05430672693371203,0.06004089
2011-02-04,0.02966112294515738,0.032939952
2011-06-24,0.24326565798259342,0.29068786
2012-09-07,0.14474756646102094,0.1746061
2012-01-27,0.32005171244559577,0.33165792
2012-07-20,0.5390775051686332,0.4685105
2011-11-18,0.7201139477086346,0.67437136
2011-04-29,0.2912285939146338,0.32951483
2012-06-08,0.09624103409497312,0.112437196
2012-01-27,0.010489830554600312,0.0065311934
2012-05-04,0.4573860254895187,0.37869784
2012-07-13,0.04474850108952944,0.06263678
2011-07-15,0.08304971481460408,0.06328554
2011-09-16,0.001018470183563788,-0.002770328
2010-07-09,0.13926652003994713,0.15929894
2010-09-17,0.0024052939557849245,-0.0012460063
2010-09-24,0.2153242514931378,0.20412056
2010-08-27,0.12184188339739663,0.14170444
2012-09-28,0.011875279873132428,0.011070647
2011-08-05,0.1083686636654096,0.11976092
2010-10-01,0.25935721199216344,0.25899613
2010-03-19,0.019463501244842706,0.025941653
2010-04-02,0.1327283812866481,0.15414286
2011-12-02,0.02336378847817464,0.014521443
2010-05-28,0.691325465410636,0.6748849
2010-10-22,0.17340877434741628,0.13874374
2010-03-19,0.16929558423765514,0.16599062
2010-09-03,0.1902223288798285,0.15849857
2012-02-10,0.019549679491144258,0.027327577
2010-12-31,0.196020736657697,0.1701489
2011-07-01,0.6625604862707196,0.6748142
2010-07-16,0.6094217700819368,0.6120276
2011-10-07,0.02504282110468142,0.013452757
2010-04-30,0.03946661300799465,0.050564095
2010-12-24,0.00012370083201179613,-0.0025336577
2011-04-01,0.2506987035328133,0.260472
2012-10-12,0.18307654415061378,0.15114737
2012-09-21,0.26133381384234305,0.25534812
2011-04-15,0.2781513542904534,0.21183379
2010-05-14,0.18228637072479617,0.06994269
2010-05-21,0.0001439053012403895,0.0015779125
2012-09-28,0.13892936655003052,0.14221911
2011-10-14,0.01616247581992348,0.019930864
2010-07-02,0.09918923725792092,0.10310531
2010-10-01,0.4716711350156097,0.46006647
2012-05-11,0.03792901166608803,0.04415334
2012-09-28,0.26174092702503077,0.23672734
2011-02-11,0.19816667120236386,0.20038451
2011-10-28,0.22316166131866738,0.23427774
2012-10-19,0.515571460733645,0.5080117
2012-10-26,0.0007301097996074011,0.00020188205
2011-04-01,0.2467166363049847,0.2518408
2012-08-10,0.0004898552947667126,0.0016012645
2012-01-27,0.006927246592660583,0.014646842
2012-10-12,0.4635475639320261,0.5061983
2010-04-02,0.00735332723625677,0.012562993
2012-02-10,0.15818216404434648,0.14947456
2011-07-01,0.05272912898945492,0.06565312
2011-01-07,0.00076790727605545,0.0019861732
2011-09-16,0.4688003135953538,0.49089548
2010-07-30,0.9042845569957082,0.7603323
2012-09-14,0.1047798276380096,0.106937416
2010-10-01,0.3069517943355465,0.3294375
2012-07-13,0.13167733655065456,0.11940579
2011-04-08,0.029388018997149108,0.048886485
2012-10-12,0.01587961325072317,0.025479104
2012-06-22,0.0015105246042329329,-0.00028271708
2012-03-02,0.007961660439017002,0.006218111
2011-06-10,0.11393795001331848,0.10324584
2012-03-09,0.013561459658822111,0.02121366
2012-08-31,0.10843477488785147,0.08878863
2010-09-24,0.12122310434659984,0.12392077
2011-07-29,0.13935915821858708,0.14534862
2011-02-25,0.06401682991053131,0.0388168
2012-10-12,0.2082251981893497,0.18228085
2010-11-19,2.6389510829183174e-05,-0.0022804085
2010-08-20,0.2931069223260485,0.29392752
2011-06-10,0.38467563855056713,0.40373257
2012-03-23,0.13123737392479926,0.13002275
2010-08-27,0.4321250785843897,0.5326362
2012-07-20,0.19743972264624118,0.18683168
2012-06-15,0.5368770048125122,0.49079296
2010-07-16,0.0021243556217492455,8.752789e-05
2010-09-03,0.016177319919764892,0.017039184
2012-10-12,0.0016527805610464983,0.0005717797
2011-08-19,0.01658883135425747,0.017170234
2012-05-25,0.020687589700283882,0.009200486
2012-09-21,0.04867682717811738,0.05103446
2010-02-19,0.0923149071322876,0.110624894
2010-05-28,0.04510077357002526,0.04602827
2012-08-10,0.021625929233777808,0.033773344
2012-09-07,0.027311769254515565,0.06669635
2011-01-21,0.02264412452660379,0.022524245
2010-08-20,0.5569087052123958,0.54956716
2011-08-26,0.041129564526339896,0.05115531
2010-08-27,0.9179512998071093,0.9477843
2010-05-28,0.33740377793336596,0.32755008
2012-10-05,0.012460522253917127,0.021077283
2011-12-23,0.08815745961374004,0.057976507
2012-01-27,0.06334774585471639,0.07362515
2012-06-29,0.10605958146785607,0.13510399
2011-04-22,0.014809738499190036,0.012820335
2010-08-20,0.008432273382137435,0.018554695
2011-06-24,0.0024173891482483,0.0008057402
2012-04-13,0.035177217935301174,0.041186754
2010-09-17,0.004214349901272992,0.0057231565
2011-05-27,0.060975713678205756,0.061279636
2010-07-30,0.05145762188174256,0.04441451
2011-06-03,0.4177022487986588,0.37599704
2012-04-20,0.2755945955381385,0.31406355
2010-09-03,0.5701183047268288,0.49089456
2011-03-25,0.04594056477401645,0.04552071
2010-04-30,0.02045187089261696,0.01590075
2011-05-27,0.13209379601842758,0.1955555
2012-06-15,0.0686505256323243,0.083535835
2010-09-17,0.09632982380328381,0.06452307
2010-08-27,0.06441047344706664,0.065999724
2011-07-15,0.044322557891302156,0.037369285
2010-11-12,0.21476045058990179,0.210747
2012-03-02,0.05094151452151557,0.050073765
2010-06-25,0.6923149346213615,0.7217579
2012-04-06,0.4687621037827989,0.47150153
2010-08-20,0.32533043928364574,0.3450607
2012-08-17,0.03633120925260233,0.08475783
2010-09-10,0.12214756189783467,0.109563135
2011-12-16,0.5376860082538694,0.46042973
2012-01-13,0.12425267516793763,0.15432678
2010-02-12,0.02080922885176215,0.02895659
2012-08-17,0.22344369921565427,0.2704111
2012-07-06,0.9415552053447558,0.8133433
2011-10-14,0.636609288722965,0.6061939
2011-08-12,0.0007997946016407129,0.0047183246
2010-12-24,0.30048004169542714,0.22650291
2012-09-14,0.00864462647709102,0.012314311
2012-01-27,0.061515873977990604,0.06833973
2010-12-31,0.13545048681775212,0.10728401
2010-11-12,0.03492981627127758,0.036946002
2010-05-21,0.0005653128022939083,0.0011684938
2010-05-21,0.028229629428043093,0.032760072
2012-07-20,0.12389641677174366,0.13477068
2010-04-02,0.009373774159116107,0.019763201
2011-04-08,0.13166565369429786,0.10998529
2012-05-18,0.18720210434357606,0.23027988
2010-09-17,0.0900980507772673,0.05668496
2011-12-02,0.026861085889885918,0.01885254
2010-05-07,0.1260621434495324,0.12505959
2012-08-17,0.11603591612423853,0.10750999
2010-05-21,0.14400948483001721,0.16085224
2010-12-17,0.171116185594131,0.17949778
2010-10-22,0.0032409617987090586,0.0048233867
2012-10-12,0.0006653730308545611,-0.0009427469
2010-09-10,0.11618353245043928,0.11621497
2012-08-10,0.005975299967645361,0.0059729265
2012-03-09,0.26707078354031233,0.26478022
2011-08-26,0.56027295550701,0.52855635
2010-02-12,0.3995260608789522,0.42677632
2010-09-03,0.5630916851324521,0.57371724
2011-05-27,0.8178770518188284,0.70500106
2012-08-17,0.0010429354592283433,0.011488303
2012-06-08,0.20388769723754052,0.1671216
2010-10-01,0.01585322373989399,0.02640583
2011-09-09,0.05091567479216199,0.051196475
2012-10-26,0.0237879448866062,0.026818179
2011-03-18,0.027732077192617867,0.035733875
2011-02-11,0.011796386231382683,0.008595082
2011-04-08,0.08102899300100692,0.07665723
2012-04-27,0.055688602672652694,0.049975865
2011-04-01,0.05952332846501837,0.050080605
2012-01-06,0.3284188367228736,0.32897624
2010-04-16,0.027068490951559034,0.041276347
2012-06-29,0.02039400639230922,0.007858622
2012-08-10,0.022029193946136262,0.039922982
2011-05-13,0.23199953598443462,0.22048187
2012-02-10,0.30281468873159645,0.3306681
2011-08-26,0.07023843197924905,0.07440677
2010-07-16,0.25228578520752465,0.25973243
2012-10-19,0.02652695619808517,0.022810236
2012-10-26,0.33419841448520254,0.31047997
2012-08-31,0.07624589416321748,0.07082723
2010-10-01,0.15271087624446475,0.17157915
2011-12-09,0.8347186452064966,0.6758502
2010-08-13,0.1267136344981279,0.119075015
2010-12-03,0.00788221701579165,0.001953716
2011-02-18,0.022883829249968873,0.026604772
2011-03-04,0.24719082282769658,0.20883138
2012-03-23,0.47032087171151654,0.44942254
2010-09-17,0.29918516887500146,0.30267596
2012-05-18,0.009077441943763405,0.012524523
2011-07-29,0.6503781534434602,0.5945878
2011-08-19,0.10165899309172087,0.12066315
2012-05-11,0.0671420627086249,0.03868831
2010-02-12,0.00038141089870303804,0.0008742381
2010-05-14,0.2262888183519256,0.20015544
2010-11-19,0.05238249176908409,0.05306766
2012-06-15,0.8600638461227624,0.86498606
2011-03-25,0.0063090173233394066,0.0063447673
2010-07-30,0.2654184153153726,0.2597823
2012-06-22,0.15363712058549528,0.17399427
2010-09-17,0.025561265036179746,0.034505602
2011-06-03,0.2036785053860717,0.19864069
2011-04-08,0.12621869372471178,0.11448261
2012-09-28,0.060841841888895215,0.06430938
2010-07-02,0.34609238692850564,0.3681351
2010-10-01,0.16078895291094172,0.1685019
2011-10-21,0.42873787491316895,0.43162295
2010-12-03,0.1726737165145284,0.16866764
2012-09-14,0.007793152416743156,0.0055111647
2011-07-22,0.1007165301971599,0.09852263
2012-03-09,0.45975860744750485,0.44785985
2012-05-18,0.008807636684608785,0.010810347
2011-09-23,0.18772343462782135,0.12891223
2012-02-24,0.1527769874669066,0.15656736
2010-10-15,0.03498396974662497,0.025745153
2011-05-06,0.45617953004129685,0.43183458
2010-03-12,0.37057704239007605,0.33845717
2010-09-17,0.1316530087203589,0.13279769
2012-02-24,0.2558463074889309,0.27632272
2011-03-11,0.0019352307941400996,0.0012428375
2011-03-18,0.06539430739766712,0.068381816
2012-10-19,0.01566616059281837,0.024289642
2012-03-09,0.13104673719813217,0.1299558
2010-03-19,0.06112869037379368,0.07774064
2011-08-26,0.1604611457061105,0.08322555
2012-07-27,0.06663117827241617,0.07604688
2010-11-12,0.5671079762571373,0.33528882
2011-10-28,0.00878372119041984,0.009014993
2010-10-15,0.24396566724641125,0.26775125
2010-07-16,0.7129868555495905,0.6612826
2010-11-05,0.004826119238255775,0.0010764719
2011-10-28,0.05845853919213462,0.097131364
2012-08-24,0.11044216450066512,0.18517108
2011-05-13,0.13789206635092718,0.1159523
2010-10-08,0.5707945359418266,0.45124838
2011-02-25,0.12116881342588356,0.14231758
2011-07-15,0.04413095904705278,0.046640724
2011-07-15,0.2872336068221284,0.28711054
2010-09-03,0.3485618678715678,0.44118378
2012-04-27,0.24304711984603922,0.31918776
2010-05-28,0.19096398409042367,0.19130711
2010-09-03,0.048656485263519886,0.056979403
2010-10-22,0.028031158315348612,0.02943115
2012-04-27,0.5340366962641525,0.5556563
2012-03-09,0.2212471847752315,0.20222543
2011-07-29,0.31532345430999814,0.29876074
2010-02-12,0.09684551882740408,0.06904761
2010-03-26,5.965129010346613e-05,-0.0013414401
2012-02-24,0.3900868627242387,0.42993125
2010-09-24,0.04188771318120331,0.06290924
2010-05-07,0.15553661558372087,0.12096574
2010-12-10,0.6260444129969441,0.6258204
2011-07-08,0.05927853826300392,0.070743725
2011-05-20,0.002021134149703847,0.0013961549
2011-10-28,0.1119286361653402,0.07200117
2012-08-17,0.40291862491956015,0.4669757
2011-07-22,0.14519220222941887,0.14707541
2011-06-10,0.09428298736959528,0.1028086
2011-04-15,0.22767949059447598,0.2334768
2012-07-13,0.1414066818791201,0.19082533
2010-02-26,0.11559457904469421,0.1111389
2011-01-14,0.7896178716364715,0.81668305
2012-03-16,0.003826341624862658,0.002593996
2011-10-28,0.00033096844831600564,0.0015678401
2011-03-04,0.027050073272126163,0.025710277
2011-04-15,0.16642572493498148,0.19216505
2011-07-08,2.748907378039914e-05,0.0159643
2010-10-01,0.020936640708734296,0.0166059
2011-07-29,0.04121175685694329,0.054780886
2012-05-25,0.3036742720687095,0.30197003
2012-10-12,0.13371029100208395,0.12313005
2010-08-06,0.008697817834856092,0.03051938
2012-06-01,0.1068536033640029,0.119319774
2011-10-14,0.021799797625438832,0.023639863
2011-07-08,0.38700533755345595,0.42064676
2010-04-23,0.10876450632784736,0.116581306
2012-02-17,0.06353467155642312,0.0567196
2012-04-20,0.12798569138731583,0.15799144
2010-08-27,0.20713855510281054,0.26209128
2012-10-05,0.7139616181058435,0.69843084
2010-12-31,0.2280669490894107,0.2761177
2012-07-27,0.062468920165957044,0.07111286
2010-03-26,0.20623086588658174,0.17039506
2011-10-21,0.16313253389608967,0.17306168
2010-05-21,0.25810989526937783,0.26241606
2011-08-12,0.018369573553751725,0.011086893
