Date,Actual,Predicted
2012-07-06,0.02214121192179139,0.02333699212905351
2012-04-20,0.03176926001337618,0.039683864655895906
2011-09-09,0.04280845970747777,0.036859413179746385
2011-11-18,0.010667547416590591,0.011901859058570703
2010-07-02,0.19799843807082781,0.20283424995649868
2010-08-20,0.013648600022705976,0.018689444662982585
2011-09-02,0.14506602738076685,0.11655294986625198
2011-08-19,0.08545143519079755,0.08823510387708648
2010-08-06,0.0019919957314966236,0.0031415929203539835
2012-06-29,0.0003257455242977298,0.00019442884439507406
2011-06-17,0.10350323505164785,0.09101839183970353
2011-02-11,0.3972951850963039,0.40336253772531777
2011-12-23,0.23285059770867578,0.23146088620925392
2012-08-10,0.5464820995274904,0.5010475275090035
2011-12-02,0.13948849431072385,0.1402471886237017
2012-10-05,0.252297880399988,0.2578570493942919
2011-05-06,0.5531886088576944,0.5182277945323687
2011-05-13,0.06889833963245459,0.07011758863645676
2010-07-23,0.012938557246958266,0.020769085182866975
2010-12-03,0.03464654136597056,0.028623021439553326
2010-06-25,0.3674930432026531,0.41863816104693796
2010-06-11,0.276790232802217,0.2742432711557973
2011-10-21,0.0003711024960353884,0.0002746460850473458
2012-01-20,0.10577108363853079,0.11097296614528149
2012-10-26,0.1001308754802685,0.1043976731598608
2010-02-19,0.8275259916064863,0.7776515410787102
2012-05-04,0.012851141992336598,0.02316404462136412
2011-11-11,0.11302778678044945,0.12679804107362444
2010-11-26,0.042974906049218095,0.04617331751062248
2010-02-12,0.019146139888048,0.02777666996810442
2011-07-01,0.15935594749476953,0.13870931926332575
2011-04-29,0.08602114624489632,0.08314023358565564
2011-12-23,0.048555600362745824,0.05103410459427637
2012-06-15,0.11242687562760993,0.10051216542704688
2010-10-08,0.0011682856356669633,0.001055614794509552
2012-02-24,0.057260702802153715,0.0627742179427232
2011-01-28,0.14166879019761622,0.1514450676217471
2010-09-10,0.11420473147435725,0.10284936207480934
2012-08-24,0.020692400288195453,0.020250374607352937
2012-06-01,0.07398024470223699,0.07926741618375233
2011-02-11,0.024387756476494507,0.021123525176830357
2012-10-12,0.08861446546533917,0.10144094838404104
2010-12-17,0.043790094532175826,0.038740647186259664
2010-08-27,0.20468144424294957,0.2563090750503944
2010-08-27,0.20127046252290873,0.12886492803772814
2010-05-28,0.07584606558508158,0.06974136080261498
2011-11-11,0.11041151418339996,0.11241742763295155
2010-12-31,0.01311228819325039,0.016640036626441913
2011-11-11,0.005885548141752357,0.00675352114418322
2012-05-04,0.016814516649994542,0.019376171206349768
2010-06-11,0.2838839257366179,0.3112055292072784
2010-03-26,6.872268445099784e-05,0.0015085811267166569
2011-02-11,0.13827485170331924,0.1296163940987556
2010-05-07,0.0018753046132988292,0.012579725873458457
2012-04-06,0.006601913404469559,0.00857640409378283
2010-07-23,0.09024388031367234,0.13179456233133735
2010-10-29,0.008494123798143334,0.007337063325754595
2012-08-17,0.07048803276917508,0.0695334788055118
2012-04-06,0.42405002571602857,0.35910189622379823
2011-11-11,0.07714011373329387,0.07266367200696905
2011-07-15,0.0015723750202388308,0.001809319840596358
2011-05-20,0.06431659826010658,0.053217759645984734
2012-09-14,0.0886162522551349,0.0912164918499019
2010-03-05,0.784401407550534,0.7673270600518062
2011-06-24,0.6872173607795242,0.6970700234674224
2011-07-29,0.03941259697801617,0.04215000017867898
2012-05-11,0.6087704164787101,0.6690836036196509
2010-04-23,0.002227577093794644,0.0026387847740219454
2010-06-18,0.04737893055957584,0.046942905743539584
2012-08-03,0.03474179100661964,0.04285601305621048
2011-05-27,0.06342815139552407,0.07744994720723386
2012-10-19,0.8136471705908694,0.6629555784814427
2012-03-09,0.42704757176641217,0.5038076573014137
2012-06-15,0.051951325646838534,0.05800733078619582
2010-07-09,0.012184531953161918,0.015076155730001211
2010-05-14,0.06945787972925462,0.07700129253624914
2012-07-20,0.1621164002837972,0.17118491240194308
2012-01-27,0.018156258341215828,0.01980874889253392
2010-04-23,0.06548790769388937,0.059809634040709714
2012-08-24,0.09169832720739325,0.09876124062588224
2012-06-08,0.7862191225542629,0.7558553940022692
2011-01-07,0.039695459547216476,0.0476301669493918
2012-06-01,0.19928946242092427,0.19419879658332795
2012-04-13,0.014581029405337113,0.09149301543868837
2011-01-14,0.003350918093830655,0.003960036109647323
2011-03-25,0.18913513601181373,0.17937714569401528
2012-07-20,0.6515460267430204,0.6149095348326428
2012-04-27,0.10251280372334007,0.1260639068736154
2011-07-29,0.1050149966642009,0.09777326269740931
2012-04-27,0.009030160736861118,0.01471339616785817
2010-12-03,0.35485824022096824,0.2865985638608292
2012-09-21,0.02316394291179114,0.028586679509561935
2011-09-16,0.01567426986958359,0.018537972994184127
2011-04-29,0.022331023976245045,0.021321124885885986
2011-01-07,0.04207257720237649,0.04654332456706771
2011-12-02,0.6353368194976703,0.6575661393987425
2011-05-06,0.5905182212700008,0.6060701001619377
2012-01-13,0.027694692052276527,0.03748546721391914
2010-03-12,0.06113185161727843,0.05551564416933383
2012-01-20,0.004457078422753916,0.008388446177355664
2012-01-27,0.005444623398314755,0.010321174091328052
2011-12-23,0.0419699055118067,0.048390993040041436
2012-03-23,0.036544799355876026,0.045955768980724405
2011-06-17,0.046239096115271584,0.04765276434249295
2011-09-23,0.022360024949083363,0.019560490943862096
2011-01-14,0.5828586657518303,0.6454074939063602
2011-01-28,0.07749018708788726,0.07046281979070369
2011-07-22,0.06131836498287844,0.06346133345648437
2012-06-01,0.03135637412519459,0.03589161223142832
2012-08-31,0.7358752204967332,0.7545664615706872
2012-04-27,0.04453834712047829,0.046378985262832656
2011-07-08,0.006056117844559734,0.007481075834382729
2011-04-22,0.03636735738462355,0.036028322267606654
2010-09-17,0.015833706497509904,0.018589207129896052
2011-01-07,0.4090978938146561,0.38485244689866904
2010-08-13,0.07411068035732499,0.07251080664212989
2012-01-13,0.023736540318636853,0.026917390385256635
2011-12-16,0.4506835020750128,0.44206736115062645
2012-09-14,0.2701079138569398,0.2715108503497569
2011-07-01,0.1248014945259633,0.12448108875424743
2010-12-10,0.1888656056433969,0.20283299920364148
2012-08-24,0.020415722760595733,0.018433418302060387
2011-07-29,0.12344999421354998,0.1290491474401213
2012-07-27,0.24086448738787555,0.24887173433239607
2011-01-14,0.031594566949501746,0.02669517833399168
2012-07-13,0.020688276927128393,0.029180367908265666
2012-07-27,0.04501335831540359,0.07848224851827017
2010-09-03,0.1846068608879686,0.17385440247137776
2012-10-12,0.006325923103714352,0.005493721632993926
2010-05-07,0.2476108558750611,0.27472512713009417
2010-05-28,0.7575274017959712,0.7160312347349741
2010-11-12,0.04278674333919126,0.03465158286210187
2010-02-12,0.03056029054851423,0.03011340754833474
2011-07-08,0.2936025503263091,0.2890033300263978
2010-12-31,0.03600903730789605,0.026143502861200235
2011-03-04,0.5199844191929813,0.4887075819538632
2012-08-10,0.15159358284066043,0.17331534860681239
2011-06-17,0.06962020270992789,0.06859431459980443
2011-06-24,0.0004054638382608873,0.0006966308566502524
2011-05-27,0.5487660292225349,0.6759170162589629
2011-09-09,0.030068785909320696,0.027181587873360037
2012-10-19,0.02770183921145943,0.01922335394738975
2012-07-13,0.09105150930134047,0.11148807702658393
2012-04-13,0.00030237981158439054,0.0004902332695311936
2012-07-27,0.2939735153769756,0.3150612030483184
2011-01-14,0.3082872135397983,0.3665307373201838
2012-07-13,0.3885689160700851,0.4051750944043515
2012-03-30,0.014552165877867696,0.019956832532988956
2010-07-02,0.004750661730728579,0.020345518415067976
2010-03-19,0.2775438457599066,0.3183686416741508
2012-09-07,0.05945075731023812,0.0600255071115608
2012-09-28,0.11092569730846233,0.10215387751253584
2012-05-04,0.007090394245547252,0.0077910756172190464
2010-12-31,0.5062626982340195,0.44069969039056195
2011-11-18,0.025622428225341137,0.0320422595029041
2011-02-04,0.012328437254402308,0.011310702403562155
2010-07-09,0.0771827217976535,0.07744126478328024
2010-10-22,0.0012095192463375622,0.0014066406455094272
2010-04-09,0.07076099927181445,0.06268837093976073
2012-07-27,0.12551868446089393,0.12456144481472227
2010-09-17,0.011890261418342747,0.012172545342539977
2010-05-14,0.41411080130924965,0.4211972756128759
2010-06-04,0.01667019901264745,0.019623188023340413
2012-08-31,0.01763932630877542,0.020309474741527098
2011-12-16,0.05096130665463745,0.06482144197235205
2011-01-07,0.14718859621272035,0.17067617623685016
2011-08-26,0.6405284059718365,0.6915176593933323
2010-10-15,0.10219338068601183,0.09452172860092438
2011-03-04,0.003254293999492552,0.0047823745006953435
2011-08-19,0.03249181031769398,0.03144900405711242
2011-10-07,0.9860114975799994,0.9297466442025957
2010-07-30,0.003944682087487277,0.0040679637111239245
2010-11-26,0.5140573625498206,0.4586266115125891
2010-03-26,0.03684223113417995,0.04433915579405077
2011-02-04,0.1341318359485064,0.13944933749957727
2010-03-05,0.21623991254076289,0.2144052340296041
2010-11-12,0.010643769367770546,0.009412826511782234
2011-11-11,0.2486713843415089,0.2499014667894878
2010-06-11,0.20310989389492415,0.2331763569775104
2012-10-26,0.32673650540751314,0.321097123295918
2012-05-04,0.25740273884637704,0.2429572099579721
2010-09-03,0.06998869374395413,0.0833063638030474
2011-11-25,0.14530903079298557,0.1555798009186297
2011-03-04,0.5899600556268897,0.551616376780639
2010-05-07,0.0032066004564835597,0.001989833715843797
2010-05-21,0.01668531800322667,0.015560359271198684
2010-10-01,0.03673433651959188,0.054258689777280794
2012-09-28,0.024785660819465784,0.020028052599792904
2010-03-26,0.2929410257657838,0.31680586034066144
2010-09-24,0.009800954365663509,0.008534655062978853
2010-09-03,0.08192788571362598,0.0859869223480398
2011-09-30,0.06469924616712973,0.06538220808184261
2012-03-16,0.000989606656094369,0.00046424097581813646
2010-04-09,0.002212870439322131,0.0016020824622733094
2012-05-18,0.540976587830752,0.558064490191761
2012-09-07,0.29982057881543533,0.25883371007108935
2011-03-25,0.02340859566843669,0.020716924665368622
2011-03-18,0.14380015553317946,0.12231034257158634
2011-11-04,0.05700959011316978,0.051575496404566594
2010-11-05,0.0813643597011278,0.09921035986221378
2012-01-20,0.07755066305020412,0.0746061599165871
2011-09-30,0.22299562731303377,0.17459399875034687
2011-04-08,0.01885750461335381,0.02114872166185746
2011-03-18,0.3971882525992982,0.36984107054548493
2011-02-25,0.012301360516728616,0.020916735870409923
2011-07-01,0.05900708365942248,0.054261747936738845
2012-01-06,0.10493912682056701,0.11830704415762355
2011-09-30,0.20141065679918876,0.24593472472029165
2010-06-04,0.15331659798521582,0.16437345803476774
2010-08-27,0.011048408533818022,0.009525006672972656
2011-10-28,0.17503159181804212,0.1458673215113822
2010-06-18,0.019606581873869686,0.0147294649059365
2011-12-30,0.01919163430515456,0.017052948629243597
2011-07-01,0.114401415797256,0.09681176911707028
2011-05-06,0.13142952255052423,0.1254988442218929
2012-04-20,0.0754689154928145,0.09396255685771299
2012-07-27,0.006514635595216792,0.004908612574217065
2011-10-28,0.4623264992747009,0.4775868414202066
2012-06-29,0.21306025137658413,0.19018896676543492
2012-08-10,0.0033949006118792935,0.022372870593260954
2010-11-26,0.0075375040305854435,0.010422880915408153
2012-07-27,0.0007422049920707768,0.0010701826291594746
2012-07-06,0.0013750034704955651,0.0009867093077179148
2012-08-10,0.24012489385781388,0.2640212350346048
2011-06-17,0.5488522074688363,0.5222958145960935
2010-03-12,0.13280741237376675,0.1557644738907403
2012-06-29,0.08821065097150511,0.08474056636838269
2012-04-06,0.0006168548156321567,0.0006099743004649226
2010-04-30,0.3307787737069209,0.5215458068304302
2010-11-12,0.5000892020444174,0.5086738061289097
2012-03-09,0.14649380987292077,0.1341885775201502
2011-07-29,0.010770219107160382,0.00985203456256225
2011-08-05,0.0757380335251246,0.08012561956936164
2010-11-19,0.03496335294128967,0.03530549432364371
2012-03-09,0.004647852594789887,0.004521090854412644
2010-07-30,1.374453689019957e-05,0.002938105051694582
2012-04-06,0.07861696422214581,0.0658334508491238
2010-04-30,0.06672780236675428,0.07749691503869494
2012-05-18,0.0017914629382686119,0.002123206578465224
2012-01-06,0.06504423404307373,0.04955768568388283
2010-04-30,0.1662548803414363,0.15709823138048187
2010-07-16,0.002258089965690887,0.0020459883957623932
2011-07-22,0.13848390610941916,0.14927055955933902
2010-03-12,0.14123102669766335,0.1272317251950281
2011-04-01,0.018297277289709275,0.020532358900645975
2012-01-20,0.04775346918983378,0.04861785211922893
2011-02-18,0.1320250733339766,0.14757378273570726
2010-11-19,0.6871277463990001,0.5394422178294683
2010-03-12,0.018231715848743023,0.016569092824829455
2012-07-06,0.10309378529768881,0.09482872932581124
2010-03-26,0.10095541024831156,0.11964234103549706
2011-12-23,0.000414810123346223,0.0014474536733511858
2011-02-11,0.059615691752920516,0.0579215538803714
2010-06-25,0.462549298217691,0.48604616954875884
2010-12-10,0.31268312877339083,0.3306004383407707
2012-06-15,0.07045037273809593,0.06490760922302415
2010-03-26,0.07755409918442668,0.07018265527409497
2012-07-13,0.006790900786709803,0.009093564285535606
2011-05-20,0.14764271571157256,0.17066913903396258
2012-01-27,0.05007313468079276,0.04574196446267518
2012-01-13,0.0860957790802101,0.08980947322962807
2012-01-27,0.8675753729786254,0.9065021693002566
2012-08-24,0.11226798878115922,0.11136576164389052
2012-09-21,0.24962044461377716,0.25863153068234224
2012-01-20,0.21763594515270046,0.2144482929147738
2012-06-15,0.00045975475897717564,0.001418554410085851
2011-11-11,0.5084137182573357,0.5315171975768929
2011-03-04,0.35555027765338976,0.3754784033466295
2010-06-25,0.02039002047661106,0.023950834142199354
2012-08-17,0.2090912414588012,0.19487384989151443
2010-10-15,0.1798152404373072,0.17344081698626831
2010-07-09,0.06713807679292674,0.09304632403735327
2012-05-11,0.006666100391746792,0.006006648507384526
2011-01-21,0.2306025412549147,0.236553616476291
2011-12-09,0.4416903141423863,0.5379687361266082
2011-11-04,0.2625360484841288,0.26111373906656454
2010-05-21,0.1403247119351236,0.12458528883731945
2012-03-02,0.40226411007284885,0.41058814247806874
2012-07-13,0.10128472935220074,0.09976038736503216
2011-05-27,0.24649342502588784,0.2710943441505589
2011-06-17,0.13354535655940156,0.10968526247529761
2011-09-23,0.004948033280471845,0.017125188540684802
2011-12-09,0.0309368908593057,0.03923787917397534
2011-03-04,0.013339073051938682,0.01688880724633977
2011-11-11,0.4189671585286639,0.4003759708110018
2012-08-17,0.1339674512872996,0.12565094401602722
2010-06-11,0.5593451992669214,0.6430490921870831
2011-12-23,0.10646435807927244,0.10640179844516304
2011-11-18,0.3650503641065268,0.3896631571366169
2010-08-27,0.13845627959026988,0.14924805425463522
2012-07-27,0.23137883269847323,0.2560266619275502
2010-08-27,0.9738129461992097,0.982685650895911
2011-04-22,0.0009676153970700498,0.0009153559189061334
2011-08-05,0.3254045223374839,0.3025073718823615
2012-06-01,0.12380075479498788,0.16650504053401372
2011-11-18,0.05678610394333513,0.05423028806625086
2010-07-30,0.0888297049130397,0.09988366211640028
2010-02-26,0.2511514485779765,0.26293245879593974
2010-10-15,0.06945196957839184,0.062134941664062075
2011-11-18,0.4406699197236579,0.37697259394322225
2011-06-24,0.08670988498846423,0.0844332811315822
2010-06-04,0.5732385894916419,0.5812583027311221
2010-10-29,0.6032643550004962,0.6108488158669135
2011-12-09,0.04824428660218281,0.05482096641137563
2011-10-28,0.16144896557240912,0.14475055177443338
2012-09-14,0.2305789006514636,0.2109510037497844
2010-12-03,0.026691890640767563,0.033930420756010014
2010-02-12,0.005649004661872023,0.007404792280188436
2012-04-06,0.32951730011113833,0.2827856259083419
2011-01-28,0.2171842996704885,0.2316464429550865
2011-02-11,0.008979031059629574,0.009039585365806718
2011-02-18,0.0005394730729403331,0.0006967614297507102
2011-12-23,0.41815210749107506,0.4977625694477085
2012-07-27,0.06718109719339306,0.06559204592654536
2010-10-29,0.01402836157698219,0.009276354256092056
2011-01-07,0.28217108154936116,0.23668732745452015
2011-03-18,0.432054569110143,0.4059573688448184
2011-05-06,0.00015036523357878328,0.0002867577709549894
2011-08-12,0.12702137467909944,0.16590978250919705
2010-04-09,0.00012328849590509015,0.0002102460574483157
2010-07-09,0.0003423764139348713,0.0003348993858666026
2010-11-12,0.582681086335209,0.4611843529992916
2010-04-09,9.648664896920097e-05,0.0033916747690711634
2010-06-04,0.18928838759813946,0.15798941478235956
2011-01-07,0.0001500903428409793,0.0002693242003634607
2011-03-04,3.779747644804882e-05,0.008317175255765214
2010-10-08,0.12720747570859273,0.1225099201195005
2010-04-23,0.00022596018647488093,0.0004373731551051748
2012-04-06,0.25237938550374694,0.18521568064733476
2012-05-25,0.010226347782415185,0.007679214329284459
2012-08-17,0.39181675013723927,0.38156234975503106
2010-03-26,0.4060703846738518,0.42465909837487337
2012-08-24,0.9018275835812162,0.8770703904465574
2011-03-18,0.0030405664508499487,0.0008397032389550954
2011-11-11,0.052463721982105166,0.05194861934752484
2012-10-26,0.1432632939222483,0.14519407148643584
2010-04-23,0.00013634580595077973,0.0006247400564460653
2011-04-08,0.318755465171481,0.34049067584361914
2010-05-07,0.8397891423106602,0.7801686633355409
2011-04-08,0.21775703452270312,0.21188243940239856
2011-03-25,0.022861013318731138,0.015706078851308578
2010-06-04,0.0001440427466092915,6.142845872336892e-05
2012-05-18,0.44744047859577024,0.300852411437764
2011-08-05,0.0004117863252303791,0.0007667472371419173
2012-03-16,0.016926946961756378,0.014079803255201142
2012-08-03,0.43046858699838286,0.39029261981593844
2011-10-28,0.3583896240841672,0.35407473839335707
2011-01-21,0.057132741163705966,0.05278661414054449
2010-10-15,0.20143525952022223,0.1997394942945055
2010-12-03,0.041549735019073296,0.03590320849720259
2010-10-22,0.0008246722134119742,0.0018430255684121946
2011-04-15,0.10076147483279085,0.10964582939895966
2010-06-25,0.5407752303653106,0.49874134128537206
2010-03-05,0.11636977092530149,0.11690306995227077
2012-10-05,0.5627875185310719,0.5337869786456626
2010-10-01,0.04085274955337128,0.03911834018773387
2011-12-09,0.14545087441369245,0.1787690461483822
2011-07-29,0.0153030299281793,0.015178659737220932
2012-05-25,0.07485302279476466,0.07443439306461658
2010-10-29,0.03534984931864208,0.04658279337920158
2010-03-12,0.011980975361818063,0.013205700189317257
2010-12-31,0.22008315994600047,0.2668212789621446
2010-10-29,0.2682436048731531,0.3011231788145008
2011-04-01,0.286683000674307,0.3198611348204373
2011-05-27,0.4082811934326404,0.41257644505250274
2012-01-20,0.6245085984448332,0.6579655721342154
2011-09-16,0.4916651753844141,0.5005064325807098
2010-11-26,0.4323585982661542,0.48793540837355687
2010-09-17,0.04421851174704335,0.04284493221056964
2012-01-20,0.08161038691146237,0.07789730576838963
2010-11-12,0.00669290223868268,0.006198904340497261
2011-10-14,0.09189294984975847,0.08986507950252473
2010-06-18,0.061197000722137976,0.05852067961786887
2011-09-02,0.07157893666215022,0.0535001823900045
2010-11-12,0.17793787414347484,0.29692265866624645
2012-04-20,0.16308057954664473,0.15105352562490215
2010-07-23,0.10085782403639114,0.09063297303404332
2012-05-11,0.04564656912993509,0.03598180388250181
2010-11-05,0.0017327737657474595,0.001390995239167312
2012-04-27,0.44041537090045135,0.3772161402646483
2010-07-02,0.07332174393982752,0.07012758916149812
2010-02-05,0.03437467442628241,0.0384587082499384
2010-04-30,0.06140701724582022,0.07779213257210583
2010-08-27,0.0010606659118167008,0.00035009672030609644
2011-05-27,0.14845955353895712,0.14655931083792464
2010-02-12,0.40381394405258775,0.5298055326709015
2010-12-10,0.3917800522237424,0.3520347412412254
2011-09-30,0.10777696135228651,0.10282256297678077
2010-03-26,0.008587586648996691,0.007769860924529023
2010-10-08,0.9656981716192357,0.9247258844540761
2011-06-17,0.7707948658107119,0.7824587162217702
2010-07-09,0.2071424035731398,0.19617878783630488
2011-09-02,0.05275125769384814,0.0741250296538384
2010-05-07,0.06982417163737845,0.06148073881833816
2012-10-05,0.22392517034291798,0.21314025420246094
2012-05-25,0.010653253098224786,0.013528295465759748
2012-09-14,0.8258362382412052,0.7340558753909291
2011-03-04,0.25035646456424737,0.23962230150071112
2010-12-03,0.1263296121374157,0.1407025135184393
2010-12-10,0.0009964789245394687,0.000885396951846564
2010-02-26,0.20080878352876694,0.17516131000830445
2012-03-23,0.05372766959452792,0.06246273924771751
2010-03-05,0.017998471057716337,0.01774841394916554
2010-12-24,0.0025791623474459495,0.0020264436643045326
2012-08-10,0.15469599970751627,0.15215869084935466
2011-10-28,0.14382228423757268,0.146898927348852
2010-07-30,0.27892420959978936,0.27417480686863976
2011-11-04,0.5667721972209097,0.5927094413148132
2011-06-24,0.29411137308198426,0.21867736458950987
2010-07-23,0.6336940724485536,0.6385679017232622
2012-02-24,0.20596944479493015,0.1989205741697819
2012-07-27,0.36720674449923024,0.3776933395898467
2012-07-27,0.763413774609937,0.7476024332228551
2011-01-21,0.026620831385045233,0.022415965214226456
2012-03-16,0.15384864900823547,0.13284564417758055
2010-12-17,0.0009335289455823548,0.0014825475993929308
2012-02-17,0.8377212767355297,0.8585439230042035
2011-10-07,0.6152153672718937,0.5907025836155771
2010-05-28,0.07319982989761145,0.0739395512518662
2010-08-27,0.0003161243484745901,0.0005551198537361369
2010-08-13,0.8057256441995718,0.8101512600029297
2011-03-11,0.0603580341903602,0.0770412437816279
2010-10-08,0.10201305236201241,0.09132613202067506
2012-04-20,0.048075641134540055,0.06473868749018984
2010-10-29,0.04541593580091754,0.04531115432393507
2012-04-27,0.17306942173159726,0.1752707082752283
2011-11-11,0.023135216829690622,0.01874320367012124
2011-05-20,0.22064050091689807,0.19454854419239723
2012-08-17,0.005420020677281298,0.006147229005151181
2011-07-01,0.034749900283384864,0.03963831663509547
2011-12-09,0.05810502970331868,0.05559700907881643
2012-04-06,0.14081635401968604,0.1356081517748733
2012-09-21,0.05841153287597013,0.06216147824143596
2010-06-04,0.22008082337472915,0.2150579717076954
2011-11-11,0.05343106248843742,0.03313388498406597
2012-02-17,0.14489312110668814,0.16227433051048012
2010-07-09,0.019056800398261704,0.020625579847650056
2010-11-19,0.6051874906021729,0.6197313657753882
2010-08-06,0.11987861374800053,0.12875650013510892
2010-09-17,0.3493224905430714,0.37358095078658626
2010-12-31,0.1355579690962335,0.2507857243192262
2011-11-18,0.1846502936245416,0.18914604642519714
2010-09-03,0.46078546179857166,0.4744711239650021
2012-01-13,0.3497851316547955,0.3478814995509659
2012-02-10,0.18294473404183675,0.20404746510880595
2011-10-28,0.45679446062176443,0.38970517830925117
2011-05-06,0.03768257211964675,0.04026061841069719
2012-03-16,0.16334694867157679,0.161834964397526
2011-04-08,0.11550001663088966,0.1132847628888707
2012-05-04,0.16475081566954175,0.18842346450844472
2011-04-15,0.32424462086932,0.3251594558702784
2010-03-26,0.00015283925021901922,0.0005871033910796311
2012-02-24,0.12751768990620455,0.1297153492665503
2011-03-25,0.13903767350072532,0.14840289168562745
2012-08-17,0.053366325719684575,0.05241634456344464
2012-06-29,0.037208660487672664,0.04323803421235145
2010-02-12,0.5177821320470646,0.5252039936676175
2012-10-05,0.011151767451232322,0.01623844462422298
2012-03-02,0.08705707199031065,0.10113499774177265
2011-10-21,0.17026443664304533,0.20735236236976726
2012-03-30,0.039683639245490905,0.04912915301490539
2010-11-19,0.06280579876513584,0.043347127350556354
2011-05-20,0.04424861228283289,0.04233365330615215
2010-07-09,0.021785090970966318,0.021946465578594143
2011-09-30,0.0519697433262714,0.05764971992757175
2010-10-29,0.030969602857104376,0.03155783055130161
2011-05-13,0.2586070351686963,0.28572576927485754
2011-11-11,0.00951932880478332,0.012025669846877614
2012-03-02,0.0007772535611407856,0.000563651087783883
2011-09-09,0.1250902672460264,0.16555310078126712
2011-06-10,0.10959110277642396,0.11734321675492027
2011-03-04,0.14402089279563607,0.1449874732290782
2012-08-31,0.07700486749029431,0.0871349897699412
2011-10-21,0.6569473548501311,0.6743800526635673
2010-07-23,0.23253474825093898,0.2313807981672486
2011-11-04,0.40345754821102486,0.191221119635473
2010-12-17,0.012487324100853014,0.012297661861851472
2012-10-26,0.296228031763075,0.27783817127287314
2011-06-24,0.2330644627026873,0.2119596603340087
2011-02-25,0.017737324856802544,0.0165204454109603
2010-11-26,0.430056113446308,0.3549515738731747
2012-05-11,0.015256161057383718,0.018254412202509826
2012-04-13,5.3191357765072334e-05,0.0002221584475710518
2012-08-10,0.09937217704392946,0.09955522541177941
2011-07-29,0.1444909559572809,0.17877832645969044
2011-04-29,0.007547400097146387,0.007368807708156212
2011-08-26,0.0814674437278043,0.08282408999482932
2012-01-13,0.022224503815346,0.030188708368141363
2010-11-26,0.5092623059649367,0.4854945490541149
2012-01-13,0.01088704767072708,0.010632812222961687
2010-02-12,0.6730464683549907,0.5911480124437544
2012-05-18,0.9348441603173779,0.957067763865557
2010-05-21,0.14432423472480277,0.1418675128353359
2012-10-26,0.019528925240440056,0.015288682006119603
2011-12-02,0.2064271378733738,0.18221020674807292
2012-02-17,0.12730643637420216,0.15498569468600457
2011-10-28,0.4349825678038622,0.3894679833383228
2012-06-01,0.06122531446813179,0.056428850442670334
2011-10-28,0.07548733317224737,0.07194393795826012
2011-08-12,0.011956097750046801,0.015316792332967462
2012-10-05,0.25134923246382646,0.24065206694469102
2012-06-29,0.44226222432238754,0.4870302014206901
2012-09-28,0.24290472644385674,0.28912263810441974
2012-06-15,0.6071328923536118,0.5957628905200909
2010-05-14,0.1950132621036454,0.2179613484380296
2011-05-06,0.062174787076506775,0.09177059598236191
2010-11-26,0.41462237297230287,0.4727917504739809
2011-09-09,0.27143096297799035,0.2937134536200224
2010-12-17,0.052933922589118894,0.050085709557593595
2010-02-26,0.19419848595679434,0.19766946258036058
2010-04-16,0.003740850605405617,0.004148032510777781
2012-08-10,0.1407088717412047,0.1462783010322973
2012-02-03,0.7529144603248824,0.6757458198052738
2010-05-28,0.02035400978995874,0.024284473154033107
2010-06-18,0.0015153351921445026,0.0012843293861772307
2012-07-20,0.026521733274066893,0.021480154675520356
2012-07-06,0.1327146367497579,0.1289975064661174
2011-10-21,0.7754637475469438,0.7094251017576785
2011-07-08,0.0967912279066878,0.08752449482641893
2011-06-10,0.0004730869597606692,0.0003274072388077551
2012-07-06,0.2545283438465296,0.24509886582830478
2010-05-07,0.10643219586294939,0.10894642626921866
2012-03-09,0.38885603944572134,0.4435265155482323
2012-10-26,0.8981347014095573,0.9680624230134128
2010-05-14,0.03159044358843469,0.02751713737582155
2012-05-25,0.28647820707464305,0.27613787722225125
2010-12-24,0.05259938056121144,0.03698423419151476
2010-03-26,0.9499316759071188,0.9740867195061638
2012-05-11,0.027345718260634356,0.029297465864755408
2012-03-02,0.06677934438009253,0.06210284267260869
2012-09-14,0.14202381158549007,0.11438200301335226
2011-05-27,2.3915494188947252e-05,0.0006114188512920831
2012-05-11,0.14196814621108475,0.14543473970183698
2010-04-30,0.3028603205940719,0.26188105670198775
2011-09-09,0.06614970714515249,0.06554595362208403
2011-08-12,0.0004127484428126931,0.0007261623686125358
2012-01-27,0.0652761043804114,0.0582083446382149
2011-08-12,0.015397867232721674,0.02002438555735061
2012-07-27,0.19550325484378098,0.23948658656900354
2011-01-28,0.11068021987960337,0.1209374612575866
2010-04-16,0.021152842274017137,0.022784152493987474
2012-05-18,0.2930296780287256,0.32883807121264474
2011-07-22,0.05222058112451754,0.05470053128132894
2010-05-28,0.15307084566561907,0.1597346356007147
2011-08-05,0.035541723053629265,0.033933598492939004
2011-05-06,0.11027984151999186,0.11021581534379622
2010-09-03,0.7258164186190095,0.6766500385259367
2010-07-16,0.06858730076262938,0.051267561051171216
2010-07-30,0.1640505315149861,0.15340831665433793
2012-05-11,0.6341092949080065,0.6437491193187986
2011-04-22,0.1174795048338162,0.13544813787639767
2011-02-18,0.06683885822482709,0.06714270320404397
2011-02-04,0.6984522826789423,0.7188038912983065
2010-06-04,0.022439605817677618,0.029169479486141268
2012-02-10,0.026533416130423565,0.02238218251700406
2010-12-24,0.27900695171186835,0.27339902809630756
