Date,Actual,Predicted
2011-11-11,0.03917893985088278,0.05554487807685593
2011-12-09,0.06601858426321999,0.03054218201354786
2011-10-14,0.00016493444268239483,0.011087728272380026
2011-05-27,0.06980163059687851,0.03211910750711411
2011-09-09,0.12671679574161263,0.16446715708168025
2011-08-19,0.5380830879246272,0.49849308631174605
2010-09-24,0.08007924550189414,0.09135738143278083
2010-09-10,0.1346006621018311,0.2010886307000579
2011-07-15,0.0002449276473833563,0.0033775363515955448
2011-09-09,0.006747193159398968,0.01776372791638625
2011-04-08,0.3029495226384893,0.2966463268547752
2010-11-19,0.052105676796115476,0.0575661928808433
2011-05-13,0.18989287233057042,0.19349860854330103
2010-12-10,0.14596354563969688,0.12167809657148965
2010-10-15,0.001154541098776764,0.011619825327918498
2011-03-04,0.4111983339422164,0.44479137497689347
2012-01-13,0.03263846452631241,0.07626357710762921
2012-01-20,0.1607316381921096,0.18147218496916917
2011-01-07,0.11933185607050838,0.1454164044262285
2010-03-05,0.013951117279659269,0.20813673245173536
2012-06-08,0.008341696884031021,0.021639838865469052
2011-03-04,0.008236138840714289,0.0111911827233806
2010-06-11,0.00026719379714547966,0.00757804496828296
2011-12-02,0.00039034484768166774,0.01742738308274827
2011-03-18,0.00038484703292558794,-0.0014600803726656508
2012-04-13,0.007793152416743156,0.006759300749704877
2011-07-08,0.026716905697907727,0.027487325620242586
2010-02-19,0.5696380706078852,0.5106680430067012
2010-11-05,0.2402553295129019,0.23905729093921568
2012-03-30,3.078776263404704e-05,-0.0012389422316880783
2012-06-22,0.01221903074075632,0.009982618102943874
2012-10-05,0.18861201893777274,0.20163833558816258
2012-08-24,0.0004117863252303791,0.001492946070695389
2012-06-08,0.026568189808755766,0.03665066611875911
2011-01-14,0.2585916412873793,0.31517488171389196
2010-03-12,0.09402637686585526,0.10445348760254092
2010-03-05,0.425554227833292,0.43346070023606664
2011-01-28,0.04664442250816357,0.04005169320456492
2011-04-01,0.17407373504216414,0.20128478679005113
2010-03-05,0.5742987056219829,0.5826460650642185
2011-04-22,0.15624899493073993,0.2501031094424411
2011-12-23,0.4480713528390303,0.3855751270992176
2011-02-11,0.1730855028397588,0.21584367256414705
2010-07-30,0.44595620605699754,0.46699957941026327
2010-12-31,0.012693079818099303,0.01805351627063967
2010-02-19,0.006748567613087989,-0.0005913201313845207
2012-05-04,0.19787185088606907,0.2316406550603478
2010-03-05,0.266132993788294,0.2639052501683814
2011-06-03,0.2923168863455998,0.2814779415621196
2012-05-25,0.04405495175804997,0.03595840235105552
2010-07-30,0.0698824484737929,0.0705367337174394
2012-09-14,0.21412723977537032,0.26089306057543293
2010-06-18,0.09876508084948937,0.0659830392383407
2010-05-07,0.6560235845257406,0.6967357204949751
2011-10-07,0.07476601987624969,0.07354413333772047
2012-04-13,0.06404899212685439,0.06039558421765978
2012-05-04,0.2538024948533582,0.22327400880378434
2010-02-26,0.13392333132388207,0.16822562321064094
2011-01-14,0.0007089432127964938,0.0018714895679821097
2010-11-05,0.22499834378330477,0.21546259910392962
2010-04-16,0.00017771686199028044,0.002016635534856981
2012-06-29,0.17910451043471498,0.19091964976959996
2011-12-02,0.09289602615200525,0.08647237940796071
2012-05-25,0.057092607115986585,0.048649770703383055
2012-08-10,0.01260676412642885,0.023287810842115064
2010-11-05,0.5116387363932521,0.4995136383288372
2011-04-29,0.14729800272636637,0.21548554404099463
2010-08-13,0.16634037136089336,0.207616149844827
2012-08-24,0.03841130746556513,0.03044547427106359
2011-04-08,0.0008197241801315024,0.015104199717367095
2012-02-10,0.0023316232380534547,-0.00539543615805993
2011-06-10,0.08146387014821285,0.021843416419105033
2012-10-05,0.7127643314973382,0.6598794227398974
2010-07-23,0.8032279869558848,0.7281349237382688
2010-03-12,0.1342705183257285,0.1672467386618388
2010-11-19,0.1427005925819635,0.16569628520965907
2011-12-30,0.008644901367828823,0.035349550696293086
2012-05-04,0.02479899302024928,0.018520689416174463
2012-06-29,0.006170747282223998,0.0023855359753053307
2010-05-07,0.24716580777055644,0.16971899158335635
2012-07-13,0.24257265843258954,0.2661396831343632
2012-02-10,0.08311184012134777,0.06355630722876704
2012-04-06,0.413138375324268,0.41417230191942345
2010-05-07,0.06866179615257426,0.08874750043381585
2010-02-19,0.0002577100666912419,-0.002640655081158627
2012-05-25,0.0023503158082241265,-0.0005630132014351474
2010-07-30,0.0013961700573064722,0.018811507337447075
2010-12-17,0.3961810529359843,0.08998550081718104
2010-08-20,0.39914245085434674,0.4074511464194215
2012-06-29,0.05964757907850577,0.040539581759628796
2010-02-19,0.6526657941634649,0.5648947011016086
2011-02-04,0.09778701960438275,0.15554594814286382
2012-08-17,0.21306327517469997,0.10993973592891226
2010-12-24,0.11306283534951947,0.08801119351695963
2010-11-05,0.1760194116843408,0.1618444831247654
2012-07-06,0.00719911353234873,0.01708988153931834
2011-04-01,0.03658946910076918,0.03946469249525286
2010-05-14,0.21509595473539156,0.26584953855256455
2011-10-07,0.1089947273207582,0.13040826450324872
2012-09-21,0.14276615402292978,0.18483324499716502
2011-11-18,0.48004114564563455,0.5164096414087549
2011-06-24,0.5605900419730668,0.2541082974263569
2011-07-22,0.0005497814756079827,0.008921468898960505
2011-09-16,0.04818532253892385,0.07388731008910998
2011-04-01,0.012967970555903294,0.025129374219792666
2011-06-03,0.1105651781058324,0.12140213627604801
2011-06-10,0.12279231812335394,0.07090900723010218
2010-12-31,0.04041924685985438,0.05545390048938437
2012-01-06,0.10659960432227202,0.1323647594281212
2010-10-15,0.013761167779836712,0.02550918353608367
2010-07-02,0.04419555837043672,0.034869060645532635
2010-06-04,0.07345918930872952,0.0707663478560061
2011-08-19,0.04351781525638097,0.05050794842679451
2011-07-22,0.6322616168138571,0.7060694416005093
2012-09-14,0.07843333720929274,0.061001058154436016
2012-03-30,0.2142233140882328,0.19482529387015646
2010-11-19,0.1977701413130816,0.20112563908262704
2012-01-20,0.056403868372418675,0.05539389819197371
2011-05-20,0.003675426609808267,0.006548453598285597
2011-07-29,0.0004123361067059871,0.004165752660324706
2011-01-14,0.6985884910395241,0.5703648038443356
2011-02-04,0.020904615937780133,0.03224097024132977
2012-04-27,0.6813623255096681,0.7080926652174586
2012-08-17,0.2320392576960473,0.183525261917044
2010-07-30,0.10174847002687608,0.1187369153013016
2011-02-18,0.007392911502500544,0.0006039933675232589
2010-07-23,0.35904276447718947,0.36113401334155615
2011-09-09,0.22594589215651512,0.3462006070696102
2010-11-12,0.041993408669888946,0.045592242690820406
2012-07-13,0.13027127042678713,0.13733386145164594
2012-04-27,0.5933014899902662,0.6944608068683031
2010-12-03,0.05894262178140744,0.1100240116002551
2011-07-15,0.05271002408317754,0.05832549625466754
2011-01-07,0.20858104424943696,0.390189310928184
2012-04-20,0.010779290501507914,0.005756582253770404
2012-06-01,0.16614616105463484,0.13758547695493828
2010-05-21,0.1019363578461651,0.11565392715263823
2010-07-16,0.003459225044525428,0.00699305021958363
2011-12-09,0.006979200942105537,0.06676848742799724
2010-06-25,0.001182030172557163,0.00033874188272697836
2010-06-25,0.0062265501019982085,0.010027177175242485
2012-08-03,0.059165145833659775,0.06852596919628784
2011-02-04,0.11961787988319345,0.1331538912057777
2012-04-27,0.17114752313824066,0.24550530861868225
2012-08-17,0.03470742966439415,0.06884835994789995
2012-06-29,0.2162482967082659,0.3295235312204632
2012-03-09,0.22091896523429352,0.17281024404062872
2011-06-24,0.005079980834617762,0.01030290386311794
2012-08-17,0.19256247373075389,0.20855128014324897
2012-08-24,0.17445377148717817,0.12270635442193978
2012-07-06,0.9949418729790378,0.9043285145119553
2010-04-30,0.2056281679439465,0.20748487192571652
2011-02-11,0.14717622612951917,0.12064529292543824
2011-06-03,0.3280425113028199,0.28336975590328617
2011-08-26,0.08111008576865912,0.08682354041554685
2010-07-16,0.008769014535947325,0.03378859948433721
2012-04-13,0.08171649473625472,0.11293592916925377
2010-09-17,0.049351134157950574,0.08338429456619245
2010-11-12,0.03069498701003819,0.040811941327107526
2010-05-21,0.06407648120063479,0.06397588361001105
2010-12-17,0.04053263928919853,0.041919130684534345
2012-09-21,0.7363472078935426,0.7165298749797042
2010-06-11,0.0013304711709713182,0.006570752178177486
2012-07-06,0.24397638798518562,0.155505663510076
2012-03-16,0.04347520719202136,0.0397089426774615
2012-07-13,0.010390869888990874,0.01861280223385009
2010-10-01,0.017211871211490214,0.05940516502077209
2010-02-05,0.00828589406425681,0.026673939739096042
2011-09-30,0.03264781081139774,0.045191817530232825
2011-09-16,0.00021812580044746715,0.008164515811132311
2010-12-03,0.00030237981158439054,0.02151582462519741
2011-08-12,0.6642452916027203,0.5960106791599822
2010-03-05,0.00936717678140881,0.007599972201791871
2010-07-16,0.10367270519150401,0.09733745256949966
2012-10-05,0.15795001881627102,0.18928516022712039
2011-10-28,0.6822720764064305,0.699229554581013
2011-12-30,0.2884303436491581,0.21249080610133575
2010-10-08,0.05308126402458183,0.057602856187330964
2010-04-09,0.09031136598980322,0.10846097397572674
2010-09-03,0.1259989185798375,0.13560190929470295
2010-07-30,0.0017660355450217428,0.01042675159095019
2012-05-11,0.8403570665749632,0.7150544045038698
2011-05-27,0.0055802819774210255,0.012323911665075293
2010-07-23,0.062456137746649154,0.06270949720738628
2010-12-03,0.12795545340615738,0.1646900304593384
2011-01-28,0.10413575863933484,0.09102448900778715
2011-01-28,0.101728952784492,0.1222270169080657
2012-09-07,0.03617039817098699,0.05154965446824278
2010-10-15,0.48773011447274994,0.46631971277072903
2010-06-25,0.047218256923329406,0.043320619356887136
2011-04-01,0.06997577387927734,0.07391269907301545
2010-08-13,0.038415980608107796,0.06409955309526616
2012-01-20,0.04591431270855618,0.050923893454828395
2011-07-01,0.5620971304430772,0.5823184409327
2012-03-30,0.17080239781692774,0.14387943245616874
2012-05-25,0.5551859649585782,0.496218673747137
2012-05-25,0.028337798933368963,0.025351831418858772
2011-09-23,0.06455726510105396,0.06091739861646328
2011-07-29,0.00013744536890199568,0.0019932176055084128
2012-05-18,1.0308402667649677e-05,0.018455333861331802
2011-02-04,0.0003746760756268403,0.018192251898383027
2011-04-08,0.13625577923414894,0.1370078462784976
2011-03-25,0.004800004618164396,0.0030453483566459383
2012-10-26,0.03909496073048366,0.04808409256268398
2010-09-10,0.0046044198582168554,0.010994955856117983
2011-01-21,0.02426680455186075,0.014284640756149436
2011-07-08,0.3716146174799172,0.39680688571486034
2010-09-03,0.039358306057299876,0.05447231086509152
2010-06-18,4.123361067059871e-05,0.12733352587111746
2010-12-17,0.24571094854072884,0.23558324010546805
2010-03-19,0.5948418402395508,0.6393217323698428
2010-09-10,0.0049067996698012465,0.01607175465866817
2011-09-09,0.35265677774726495,0.28069714434359305
2011-11-18,0.09040895220172364,0.08933178983607437
2010-03-19,0.2072313307268194,0.21389861261832444
2011-09-30,0.0073166293227599375,0.01474891883103524
2012-10-19,0.350470296818772,0.3528572218259649
2011-06-03,0.1807798320362614,0.051056144058804875
2011-12-16,0.09130028541905306,0.05327179479317756
2011-11-04,0.16672054525127628,0.29200967784915477
2010-08-27,0.017779108248948752,0.047366720390811246
2012-04-27,0.14019111503655088,0.0640163648069656
2010-05-21,0.7096613648490068,0.6798107329617951
2011-11-04,0.5910827094000812,0.5351924067954208
2010-05-07,0.3811417806707279,0.4579993345565381
2010-04-02,0.27005829607876614,0.26890134103769103
2012-01-06,0.25081676910470013,0.18345182605858845
2011-06-17,0.20488665017872024,0.2840196488306912
2011-03-11,0.044722661360175865,0.03644089130734063
2011-09-16,0.05369097168103109,0.06453723692869584
2010-07-30,0.0016735348117506996,0.010469896808700696
2011-11-04,0.0013148023989164907,0.018498958264587806
2011-10-14,0.2338308580796848,0.23277152771656517
2012-06-15,0.012187693196646664,0.013363516175845191
2012-09-21,0.43217868227826145,0.41420622093944015
2010-09-03,0.004126797201282421,0.014218954802472261
2010-04-02,0.12485454843835948,0.0851817555051877
2011-07-15,0.15803372304593233,0.15567392451522988
2012-10-19,0.1175075436890722,0.12740156482924547
2012-06-15,0.5839092981517172,0.5398386790304652
2012-09-21,0.10038762342937742,0.09822446106532468
2012-06-08,0.6978139863857614,0.6522860943838804
2010-02-19,0.10949654036261938,0.0569667771581539
2011-08-26,0.014372112444606082,0.013771944296116168
2011-10-07,0.49774933208422983,0.42794730295593375
2011-04-15,0.02722311699157378,0.038858616505008214
2011-08-12,0.37110881852235783,0.397997730545371
2011-08-12,0.025901579769581087,0.03876826460156657
2011-09-30,0.04796815885605869,0.06828431274538715
2010-06-25,0.1418606639326034,0.1255851911066035
2010-10-08,0.16320084424443398,0.19810942328714187
2011-09-30,0.12772358306881973,0.1538931328527573
2010-12-31,0.08283282602247673,0.08895580844506146
2012-09-14,0.04749933270273399,0.07458627878973978
2011-07-01,0.002781894266576393,0.011344486442038004
2011-01-07,0.18980009670656156,0.1883809142114048
2012-03-30,0.4795772675255903,0.5046439057993224
2010-02-26,0.03666355215460735,0.03313141964896005
2012-09-21,0.8769347153740068,0.5316564152567729
2012-07-06,0.3025517557408869,0.2478450788569022
2012-05-04,0.046143159247777996,0.07539907236517784
2010-05-07,0.3715333872668961,0.37578422583726656
2010-07-16,0.19873322101297788,0.19576132830700121
2012-07-27,0.7663845188133848,0.7644424367339573
2010-06-18,0.1493403034628811,0.14457922604605233
2011-09-02,0.15279815405371752,0.16888361043880806
2012-02-24,0.72159285987802,0.6936165870170905
2011-02-04,0.237458728591853,0.3448809502107153
2011-09-09,0.020783389122408572,0.03372043466589947
2011-10-07,0.08117743399942108,0.08851785682065838
2011-04-15,0.12774461221026173,0.096413588808967
2010-07-23,0.10615936680567893,0.12348872708390513
2011-02-11,0.3953473093282248,0.48382273844493895
2010-04-23,0.003944682087487277,0.011586402651542649
2010-04-02,0.1481489270052386,0.11600174048019074
2012-09-28,0.016625254377016497,0.024516095686154316
2011-12-23,0.15606468069104235,0.10552703965316557
2010-03-26,0.11658968351554469,0.10835442551374275
2010-09-24,0.05101697202904276,0.0745812847944034
2010-09-10,0.10546842893620859,0.09354842999185387
2012-05-04,0.004576930784436457,0.01567397790231695
2010-04-16,0.08205406056227801,0.04417443474559768
2012-04-13,0.05177567046538178,0.06371524616507251
2012-07-06,0.0728580032651522,0.048384819775758814
2011-04-01,0.04188949997099903,0.04388791575395512
2011-09-09,0.05817155326186725,0.062227105546322825
2011-11-11,0.005333842430979747,0.027520087577675767
2010-10-08,0.5231845597171265,0.5569249123296824
2012-07-20,0.22134642033157872,0.16261465267654085
2011-05-20,0.0026316664783665117,0.0066763373770424295
2011-10-28,0.007010950822321898,0.012600553587756913
2010-02-05,0.17844064930291834,0.15398928707420634
2012-03-16,0.04329804011150668,0.08857023755443816
2012-10-05,0.38048685348790995,0.4055675798567133
2011-07-15,0.08913112260704179,0.07891228114068038
2012-03-16,0.00727690761114726,0.011029007634768107
2011-03-25,0.0018142788695063431,3.091063683147155e-05
2012-09-21,0.000639945637607692,0.013261491924125401
2012-06-01,0.1180167787808541,0.0895410156189298
2011-09-16,0.053426526791263654,0.07051509179618609
2011-09-16,0.39021180056457067,0.4263829582998069
2010-08-27,0.5632049401164273,0.6426464601034265
2010-10-29,0.0021842818025905155,0.011256340943897492
2010-11-05,0.17297664610758842,0.1665168030590749
2011-08-19,0.06830155184068212,0.06956147486531616
2012-09-28,0.00019764644048106983,0.002428158933459379
2012-08-17,0.3830873198675357,0.37231756712921715
2010-07-23,0.09538323754765576,0.11529062243370802
2012-06-08,0.025661875046216007,0.04493603878831731
2012-06-22,0.03217774764975292,0.028817338021221772
2010-08-20,0.08093979095658954,0.07001405940947336
2011-08-19,0.03591200087745124,0.03972842088926054
2012-07-13,0.07251906298543988,0.05987843450511665
2010-10-29,0.03798866295619149,0.044549570454296195
2011-07-22,0.6286678327531765,0.6405369678550894
2011-11-04,0.015151977467756006,0.026026025954720033
2010-12-03,0.5684447699150781,0.5932581850944674
2011-02-11,0.1991340117086961,0.21530246151871602
2010-05-07,0.021816428515075974,0.025114794958966513
2012-04-06,0.0019558475994753987,0.0012006749203479217
2012-06-29,0.00010088490077406484,0.0012031078910368365
2010-11-05,0.010378499805789695,0.04071813835181981
2010-04-02,0.22830912782941604,0.19108671899229623
2011-11-18,0.011358072949954218,0.024913207179109165
2012-03-30,0.07667087524386246,0.06767950568650427
2011-08-05,0.6269022095442615,0.5380694100490437
2012-01-20,0.005489293143207904,0.005614832540704384
2011-05-27,0.02548072205000318,0.025860672039519805
2011-05-13,0.03689047445866455,0.04702525905667265
2011-07-29,0.07462390136480504,0.054301680425766996
2010-10-22,0.6942710571115747,0.6705168495192781
2010-07-16,0.009819921826571985,0.017662213132676463
2011-09-16,0.07911492879367775,0.12141579068824981
2011-03-11,0.0364400659847727,0.056979300484198525
2011-04-08,0.11487161640426974,0.12560127940004673
2011-08-12,0.060702197394090794,0.06577433906236863
2011-07-15,0.028268801358180162,0.03945042457423309
2012-01-20,0.0548485365779237,0.0879651937725674
2011-10-21,0.018972821277862584,0.03185896390589349
2011-12-16,0.0303860098207465,0.0381487043443105
2011-10-21,0.16974984118187625,0.18666586010881314
2010-05-21,0.00027159204895034353,0.0014736049484458391
2010-08-27,0.4678199157789758,0.47137018503129546
2010-08-13,0.29174552594707426,0.24084276607031452
2011-10-14,0.2635420111391225,0.37937862420018487
2011-05-06,0.4243282151426862,0.42205041666742904
2011-12-02,0.529022139425132,0.5217637003023272
2012-04-13,0.16317459217897368,0.15120188757791553
2011-06-10,0.006557518550314215,0.020170847280670756
2011-10-21,0.0006939616675861763,0.007924828355467817
2010-05-14,0.12254972704724192,0.12299927313351322
2012-04-20,0.6730794552435272,0.7138646609626003
2012-07-13,0.8389635079796659,0.8520182361884734
2012-09-07,0.7799829512764415,0.7238874379622597
2010-10-29,0.1308960970738156,0.13130948622228988
2010-09-10,0.1752622251470597,0.16322496132300301
2010-05-21,0.07113251410395653,0.07641979499673734
2010-10-01,0.0014981545210317531,0.01588864233063525
2011-06-24,0.018019087863051637,0.015096384199440926
2011-04-29,0.011495380873487311,0.008403220722660087
2011-02-11,0.014307375675853242,0.012959595453163608
2011-08-05,0.0902693077069192,0.09276127083290309
2010-10-08,0.04832153089950573,0.0590356976642985
2011-02-11,0.16048671054472624,0.24908564704868663
2011-01-21,0.14279446776892357,0.20238435059809667
2012-08-31,0.015507273746367664,0.016598359194166967
2012-03-09,0.00979751823144096,0.012858563422216918
2011-12-16,0.07085075109770744,0.06297687297313459
2011-12-09,0.17343516385824545,0.17434035390940306
2011-09-23,0.5397125027729603,0.5344964401436973
2011-04-01,0.06858537652746476,0.08124350475997932
2012-03-02,0.16091636476791388,0.21443761695910002
2011-10-28,0.10225674300107566,0.08746102872044759
2010-03-19,0.12735344269036666,0.11846982391438221
2012-10-26,0.2773776743089041,0.28441091550638387
2011-04-22,0.02396909788281903,0.026760860854312618
2011-03-18,0.00015764983813058907,-0.001029589746635473
2012-01-06,0.8404552025683593,0.6471349561945852
2010-07-30,0.18217600209356788,0.1658326738555882
2012-01-06,0.05500769831511221,0.10916296625534905
2010-11-12,0.8089088789433421,0.6555065864962764
2010-03-19,0.05060930906487944,0.07905755623998623
2010-09-03,0.042211809361074215,0.05585402913342907
2010-07-23,0.0010477460471399133,0.0052551859874014895
2010-10-22,0.028626021871956446,0.047142221097261405
2011-10-14,0.0005624264495469664,0.010836772095915492
2010-12-24,0.007422049920707768,0.028355944961066193
2010-12-17,0.14771404985803271,0.10171218354467726
2012-05-04,0.10097506493606455,0.14331081073421448
2010-03-26,0.02339196477879955,0.03800188895283352
2012-06-15,0.3671989101132028,0.3001223330512346
2012-05-25,0.1727363916027477,0.1328681851934519
2011-06-17,0.12198441424494802,0.12081995609205176
2011-06-17,0.12508710600254166,0.15345293843125685
2012-06-15,0.3296205215831838,0.2910846745396203
2012-09-21,0.048485915560712516,0.06869232066713149
2010-07-16,0.22510898730527085,0.23333420152128337
2010-12-10,0.00010940651364598858,0.02186182858190211
2011-07-29,0.007558670617396352,0.0034966970908518746
2011-06-17,0.17509467924236816,0.1437236110723239
2012-08-17,0.18572236750197718,0.14134838161720875
2010-09-03,0.008425401113692336,0.022958840964215632
2011-05-20,0.3264796200130354,0.3371614240755543
2012-06-08,8.274211207900141e-05,0.13150937450489497
2012-07-13,0.00039749200686457157,0.0067453619885133875
2011-09-16,0.17214372717204232,0.2031511395641088
2012-10-26,0.00031213843277643226,0.004806392602151988
2011-12-16,0.026097714311004237,0.027832167725440726
2010-02-12,0.00019242351646279397,-0.0008557129155537524
2011-06-03,0.6798540000313377,0.7437384629107786
2011-09-23,0.431921384547677,0.43028523228575466
2010-02-19,0.017103701706164345,0.03723155988603111
2010-05-21,0.035880113551865975,0.04200270992987942
2011-10-14,0.039303602800476886,0.058339041677816894
2010-03-19,0.21878581310893455,0.18564134988479708
2010-02-26,0.41035744317527395,0.5357043843763041
2011-04-01,0.3314500568886382,0.3358877050629765
2010-05-21,0.070103872963094,0.07977196799705943
2012-05-18,0.013813259574650568,0.015361445639992866
2010-12-03,0.8067839735401172,0.7563339230800601
2011-01-14,0.05078895016203435,0.04892582428686065
2012-03-23,0.4805550538799591,0.3226273853093673
2010-06-04,0.004989266891142444,0.01605007534624292
2010-11-05,0.2525440450556915,0.2638025134387938
2012-03-02,0.0009990903865486067,0.00022604498081868485
2012-08-03,0.3698445960191973,0.44969835187167817
2010-10-08,0.039997839358800864,0.04483215545839503
2011-03-25,0.14607295215334284,0.14640767782400932
2010-11-26,0.18480615667287648,0.18220566513100955
2012-05-18,0.2486517296537559,0.2705247866350371
2011-06-03,0.34706508780422507,0.42934710319488634
2011-02-18,0.14054270029020216,0.16856934082797181
2012-05-04,0.19224470003785246,0.15915397620802896
2012-02-10,0.039176053498135834,0.05172677321486052
2011-05-06,0.011442876742566749,0.019988314841048904
2011-11-18,0.18262833480262436,0.18057271688896304
2010-02-12,0.21150450724598244,0.15580371351874334
2011-08-19,0.15711764966220054,0.19386146929897308
2011-05-13,0.19559699258537214,0.28916808846015396
2010-11-19,0.09282950259345668,0.07033243806628953
2010-07-30,0.022585297908713737,0.021439255359919862
2011-04-15,0.006047596231687811,0.03248406639575929
2011-07-29,0.0010344138463564197,0.006630199690458305
2011-09-02,0.7586326000073121,0.7774844160238974
2012-08-24,0.00630654330669917,0.041725318351655716
2012-01-06,0.03561484398988512,0.04399209210549948
2011-09-16,0.09370819083684714,0.10097273418273556
2010-04-23,0.07280866037771637,0.08506806479254703
2010-03-26,0.8948475579668972,1.1110605935650648
2012-04-20,0.1598403049747802,0.14360237051883917
2011-01-21,0.03202380883658268,0.03061587236974095
2010-12-31,7.751918806072556e-05,0.011074387962137777
2010-07-30,0.05799507340819708,0.04693739022214771
2011-06-10,0.5585635474539757,0.48305159198221403
2012-08-24,0.0012173536323649757,0.005810431769374347
2011-02-18,0.03901345562672477,0.03894028726544985
2011-05-06,0.14979084938214185,0.15646349907077717
2012-07-13,0.9492656156494199,0.9456509225007581
2010-05-28,0.13988117572967684,0.19794738392231537
2010-11-26,0.2580775956076859,0.1949797411521681
2010-06-04,0.08692732356206717,0.06694046015538557
2010-06-18,0.07828118518591823,0.08804727038408533
2012-07-06,0.09683108706366939,0.08306046499215292
2010-07-30,0.6966194486846342,0.7320208213843964
2010-04-23,0.22794242358518552,0.2274569973149685
2011-03-11,0.2701653660211408,0.26587265362746937
2011-01-21,0.044385920206365975,0.0352166873090658
2012-01-20,0.12510538623660564,0.22376501652877767
2011-10-07,0.5973965373113322,0.6463322399470695
2011-09-09,0.07099053303788078,0.03027779263324959
2012-03-23,0.0014844099841415535,-0.00473944975335705
2012-07-27,0.0342634811228407,0.04190407320551337
2010-12-31,0.2113706354566719,0.2858482052187483
2011-04-22,0.006568101843719669,0.003181397949008513
2012-09-21,0.1113304739198787,0.17117075775991886
2010-11-05,0.44181264052070907,0.47380450960092535
2010-11-19,0.1986859398060756,0.17601519011761013
2010-07-23,0.14648982395722263,0.14022772528570915
2010-05-28,0.6331317834443755,0.44443492686824637
2010-02-26,0.1650841206891291,0.17816955255418243
2010-12-31,0.21156979379621088,0.21474905591075544
2011-05-06,0.19196266214086558,0.18273960471626438
2010-10-29,0.4084530001437679,0.4583671611540483
2010-03-19,0.0012236761193344676,0.001168973893829417
2012-08-03,0.0015178092087847386,0.07657022351193632
2010-12-24,0.09676153970700498,0.039595233682803155
2010-05-21,0.5310702128671407,0.32326739691276707
2011-10-07,0.4109529939587263,0.4362952832963183
2010-11-26,0.14630001190276895,0.05949447734200941
2011-12-09,0.02672735154594428,0.03310623354570641
2010-05-07,0.09323262986044623,0.09993184194144256
2012-02-17,0.016549247088013693,0.01992752250390506
2011-09-02,0.9070270044414098,0.8974307648107365
2010-12-03,0.04250154419871962,0.05379868042874847
2010-04-30,0.012879868074437115,0.009152988616575541
2010-08-06,0.2096419850519915,0.17006526667832755
2012-08-31,0.000862332244491121,-0.0013187341254274898
2010-11-26,0.08112204351575358,0.07177752862973286
2010-11-26,0.03261441158675456,0.036375601493255694
2012-05-11,0.0011666362912401394,0.011198935101043972
2010-11-12,0.3546236209762525,0.31857693992584046
2010-03-12,0.25026726251983,0.26198989261758676
2011-12-09,0.05594026514311225,0.10476260320865016
2012-10-05,0.09889799052121759,0.11613517363084558
2010-02-05,0.0022847543672578742,0.0037362625261954108
2010-08-13,0.000287810602480779,0.008318797015194335
2012-04-20,0.09592779609924547,0.09322861114305248
2010-08-06,0.6526721166504345,0.4541801289355476
2010-03-12,0.06491544773241256,0.06034862565211174
2011-06-17,0.9259223065312117,0.8666044038967273
2012-04-13,0.02879782858308394,0.028773798132842643
2012-07-06,0.18998922153417072,0.20246427291442526
2012-06-08,0.11505221961900695,0.11780732091318402
2011-02-04,0.08992968020036236,0.11857631418020986
2010-10-15,0.005387858460958231,0.018147521699445335
2012-09-28,0.029864816981870133,0.042249795936053935
2010-04-16,0.27227776389579555,0.2725988191167632
2010-09-17,0.019392854325227082,0.030112169911456377
2012-08-10,0.11818116344206088,0.1524257800173734
2011-06-24,0.03294043200179009,0.0365745595570246
2010-08-27,0.023104566512425477,0.019131954235589
2011-09-23,0.027336509420917924,0.036376066409927965
2011-09-23,0.6628396378149596,0.6162024239720143
2010-04-09,0.06245764964570708,0.07045656501078135
2010-09-24,0.2597824679635462,0.23776144371794672
2012-08-17,0.005189799684370455,0.01368281287853268
2011-02-25,0.13374588935262957,0.1462206895230187
2012-01-27,0.8689512011213344,0.9155983162348145
2010-07-09,0.06927521483398387,0.07394864019011216
2012-10-19,0.0191323953511578,0.02562501998648159
2011-10-28,0.048451554218487014,0.07800499439117914
2012-03-23,0.02848555270493861,0.0298572408028992
2010-07-30,0.09226941271518105,0.06521406883251224
2010-06-11,0.01136920602483528,0.016562836065365794
2010-11-19,0.0253167497249031,0.0367355560437197
2011-09-16,0.10503836237691425,0.17219748441138005
2011-02-18,0.2202020501901007,0.2456574089002217
2012-05-18,0.27300649924171394,0.30362661361879084
2011-03-04,0.0037621546375854265,0.007237311734996865
2012-04-13,0.0007905857619242793,-0.0018104124443230063
2011-08-12,0.0014571958010989583,0.007588051724059852
2011-10-28,0.024905375735779424,0.025704350926082142
2011-04-08,0.11855583951768772,0.1421344226072394
2010-05-14,0.5207194770258692,0.5113781294366069
2011-10-28,0.21045401229146446,0.2356063176432528
2010-02-05,0.1923777471549496,0.2316567182912701
2012-09-07,0.023135491720428426,0.03849740458649897
2010-09-24,0.03730322290147724,0.03868213821642463
2011-11-04,0.7688410798917701,0.7500769932130211
2012-04-20,0.10357113306388543,0.12290255313724963
2011-09-30,0.014113165369594722,0.03616231791648605
2010-02-19,0.0019731657159570504,0.0015266237637856506
2011-01-07,0.0417631876769781,0.061989682577189065
2011-04-08,0.0627134354772337,0.06644216813917936
2011-09-30,0.027391762459216526,0.024857976195407083
2010-12-10,0.742532661830239,0.7803919647748438
